scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,272.85193461538455,-1.8519346153845504,1.8519346153845504,1.8519346153845504,0.6833707067839669,69.0,62.4,0.9,271.0,243.9,21.5,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,319.2386565656566,-24.938656565656572,24.938656565656572,24.938656565656572,8.473889420882287,17.5,16.1,0.91,294.3,267.81300000000005,18.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,246.175,-45.67500000000001,45.67500000000001,45.67500000000001,22.780548628428935,88.7,81.2,0.92,200.5,184.46,30.8,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,262.5423352423439,-7.442335242343887,7.442335242343887,7.442335242343887,2.9174187543488386,49.4,45.9,0.93,255.1,237.243,22.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,328.4,308.85084890109874,19.549151098901234,-19.549151098901234,19.549151098901234,5.952847472259816,77.0,71.9,0.93,328.4,305.412,14.2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,288.906338095238,31.49366190476195,-31.49366190476195,31.49366190476195,9.829482492122956,79.8,74.1,0.93,320.4,297.972,18.7,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,318.6076568627451,74.69234313725491,-74.69234313725491,74.69234313725491,18.99118818643654,17.6,16.7,0.95,393.3,373.635,21.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,290.66135062695935,-13.061350626959324,13.061350626959324,13.061350626959324,4.705097488097739,88.0,83.9,0.95,277.6,263.72,16.3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,290.54166115270806,8.358338847291918,-8.358338847291918,8.358338847291918,2.796366292168591,87.2,83.2,0.95,298.9,283.955,16.3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,277.6,291.364798246007,-13.76479824600699,13.76479824600699,13.76479824600699,4.958500809080327,86.5,82.2,0.95,277.6,263.72,17.0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,376.3,313.0427319543203,63.25726804567972,-63.25726804567972,63.25726804567972,16.81032900496405,28.5,27.2,0.96,376.3,361.248,11.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,319.1,342.75534733893545,-23.655347338935428,23.655347338935428,23.655347338935428,7.413145515178761,33.0,32.1,0.97,319.1,309.527,11.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,310.9048040098509,-4.9048040098509205,4.9048040098509205,4.9048040098509205,1.6028771274022615,23.9,23.3,0.97,306.0,296.82,15.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,319.5738940755324,-56.873894075532405,56.873894075532405,56.873894075532405,21.649750314249108,21.9,21.4,0.98,262.7,257.44599999999997,15.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,260.6592666666667,11.540733333333264,-11.540733333333264,11.540733333333264,4.239799167278936,28.4,27.7,0.98,272.2,266.756,19.8,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,281.97326732673264,-218.87326732673264,218.87326732673264,218.87326732673264,346.86730162715156,80.6,36.9,0.46,63.1,29.026000000000003,17.9,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,281.97326732673264,-150.07326732673263,150.07326732673263,150.07326732673263,113.77806469047205,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,406.3,281.97326732673264,124.32673267326737,-124.32673267326737,124.32673267326737,30.599737305751262,17.2,13.5,0.78,406.3,316.91400000000004,27.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,281.97326732673264,-97.57326732673263,97.57326732673263,97.57326732673263,52.91391937458385,88.1,69.0,0.78,184.4,143.83200000000002,28.2,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,185.6,281.97326732673264,-96.37326732673264,96.37326732673264,96.37326732673264,51.92525179242061,49.6,40.5,0.82,185.6,152.19199999999998,35.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,250.6,281.97326732673264,-31.373267326732645,31.373267326732645,31.373267326732645,12.519260705001056,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,217.8,281.97326732673264,-64.17326732673263,64.17326732673263,64.17326732673263,29.464310067370352,31.6,27.0,0.85,217.8,185.13,36.8,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,281.97326732673264,79.82673267326737,-79.82673267326737,79.82673267326737,22.06377354153327,18.4,16.2,0.88,361.8,318.384,21.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,281.97326732673264,-115.07326732673263,115.07326732673263,115.07326732673263,68.94743398845574,22.8,20.1,0.88,166.9,146.872,29.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,281.97326732673264,55.126732673267384,-55.126732673267384,55.126732673267384,16.353228321942268,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,368.7,281.97326732673264,86.72673267326735,-86.72673267326735,86.72673267326735,23.522303410162017,28.9,25.8,0.89,368.7,328.143,25.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,281.97326732673264,-10.973267326732639,10.973267326732639,10.973267326732639,4.049176135325697,69.0,62.4,0.9,271.0,243.9,21.5,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,281.97326732673264,12.326732673267372,-12.326732673267372,12.326732673267372,4.1884922437198,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,281.97326732673264,-81.47326732673264,81.47326732673264,81.47326732673264,40.635046048245705,88.7,81.2,0.92,200.5,184.46,30.8,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,281.97326732673264,-26.873267326732645,26.873267326732645,26.873267326732645,10.534405067319735,49.4,45.9,0.93,255.1,237.243,22.1,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,328.4,281.97326732673264,46.42673267326734,-46.42673267326734,46.42673267326734,14.137251118534513,77.0,71.9,0.93,328.4,305.412,14.2,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,281.97326732673264,38.42673267326734,-38.42673267326734,38.42673267326734,11.993362257574077,79.8,74.1,0.93,320.4,297.972,18.7,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,281.97326732673264,111.32673267326737,-111.32673267326737,111.32673267326737,28.30580540891619,17.6,16.7,0.95,393.3,373.635,21.9,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,281.97326732673264,-4.373267326732616,4.373267326732616,4.373267326732616,1.5753844836933053,88.0,83.9,0.95,277.6,263.72,16.3,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,281.97326732673264,16.926732673267338,-16.926732673267338,16.926732673267338,5.663008589249696,87.2,83.2,0.95,298.9,283.955,16.3,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,277.6,281.97326732673264,-4.373267326732616,4.373267326732616,4.373267326732616,1.5753844836933053,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,376.3,281.97326732673264,94.32673267326737,-94.32673267326737,94.32673267326737,25.066896803950932,28.5,27.2,0.96,376.3,361.248,11.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,319.1,281.97326732673264,37.126732673267384,-37.126732673267384,37.126732673267384,11.63482691108348,33.0,32.1,0.97,319.1,309.527,11.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,281.97326732673264,24.02673267326736,-24.02673267326736,24.02673267326736,7.851873422636392,23.9,23.3,0.97,306.0,296.82,15.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,281.97326732673264,-19.27326732673265,19.27326732673265,19.27326732673265,7.336607280827047,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
A_BMP_VS_all_features,BMP per VS,Mean_baseline,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,281.97326732673264,-9.77326732673265,9.77326732673265,9.77326732673265,3.5904729341413115,28.4,27.7,0.98,272.2,266.756,19.8,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,219.41677159862294,-156.31677159862295,156.31677159862295,156.31677159862295,247.728639617469,80.6,36.9,0.46,63.1,29.026000000000003,17.9,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,276.6028127741701,-144.7028127741701,144.7028127741701,144.7028127741701,109.70645396070515,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,406.3,292.1856510173212,114.11434898267879,-114.11434898267879,114.11434898267879,28.08622913676564,17.2,13.5,0.78,406.3,316.91400000000004,27.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,251.03155803261004,-66.63155803261003,66.63155803261003,66.63155803261003,36.13425055998374,88.1,69.0,0.78,184.4,143.83200000000002,28.2,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,185.6,248.0619878076108,-62.4619878076108,62.4619878076108,62.4619878076108,33.654088258410994,49.6,40.5,0.82,185.6,152.19199999999998,35.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,250.6,243.57829736162137,7.021702638378628,-7.021702638378628,7.021702638378628,2.801956360087242,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,217.8,268.1720510170351,-50.37205101703506,50.37205101703506,50.37205101703506,23.127663460530332,31.6,27.0,0.85,217.8,185.13,36.8,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,298.62230878853495,63.17769121146506,-63.17769121146506,63.17769121146506,17.46204842771284,18.4,16.2,0.88,361.8,318.384,21.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,280.7389342578197,-113.83893425781972,113.83893425781972,113.83893425781972,68.20786953733955,22.8,20.1,0.88,166.9,146.872,29.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,310.22467719274636,26.875322807253667,-26.875322807253667,26.875322807253667,7.972507507343122,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,368.7,294.2204631238177,74.4795368761823,-74.4795368761823,74.4795368761823,20.200579570431866,28.9,25.8,0.89,368.7,328.143,25.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,285.4467593116909,-14.446759311690926,14.446759311690926,14.446759311690926,5.330907495088902,69.0,62.4,0.9,271.0,243.9,21.5,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,304.59318473089627,-10.293184730896257,10.293184730896257,10.293184730896257,3.4975143496079704,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,279.9311489676438,-79.43114896764382,79.43114896764382,79.43114896764382,39.61653315094455,88.7,81.2,0.92,200.5,184.46,30.8,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,279.33423078454024,-24.234230784540244,24.234230784540244,24.234230784540244,9.499894466695508,49.4,45.9,0.93,255.1,237.243,22.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,328.4,302.90584501908944,25.494154980910537,-25.494154980910537,25.494154980910537,7.763140980788837,77.0,71.9,0.93,328.4,305.412,14.2,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,279.78661727391153,40.613382726088446,-40.613382726088446,40.613382726088446,12.67583730527105,79.8,74.1,0.93,320.4,297.972,18.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,313.2990968161097,80.00090318389033,-80.00090318389033,80.00090318389033,20.340936482046867,17.6,16.7,0.95,393.3,373.635,21.9,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,274.8571213660987,2.7428786339013413,-2.7428786339013413,2.7428786339013413,0.9880686721546618,88.0,83.9,0.95,277.6,263.72,16.3,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,284.6736440043927,14.226355995607264,-14.226355995607264,14.226355995607264,4.759570423421635,87.2,83.2,0.95,298.9,283.955,16.3,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,277.6,275.81218109708027,1.7878189029197529,-1.7878189029197529,1.7878189029197529,0.6440269823197956,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,376.3,315.06101184024743,61.23898815975258,-61.23898815975258,61.23898815975258,16.27398037729274,28.5,27.2,0.96,376.3,361.248,11.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,319.1,330.14252352125385,-11.042523521253827,11.042523521253827,11.042523521253827,3.4605213165947433,33.0,32.1,0.97,319.1,309.527,11.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,331.6391283250536,-25.639128325053605,25.639128325053605,25.639128325053605,8.378800106226668,23.9,23.3,0.97,306.0,296.82,15.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,325.2519925619911,-62.551992561991085,62.551992561991085,62.551992561991085,23.811188641793336,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,234.7016000022394,37.4983999977606,-37.4983999977606,37.4983999977606,13.776047023424173,28.4,27.7,0.98,272.2,266.756,19.8,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,205.84291403369235,-142.74291403369236,142.74291403369236,142.74291403369236,226.21697945117648,80.6,36.9,0.46,63.1,29.026000000000003,17.9,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,275.3072701661274,-143.4072701661274,143.4072701661274,143.4072701661274,108.72423818508521,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,406.3,294.44585845046726,111.85414154953276,-111.85414154953276,111.85414154953276,27.529938850488,17.2,13.5,0.78,406.3,316.91400000000004,27.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,246.16154806652435,-61.76154806652434,61.76154806652434,61.76154806652434,33.493247324579364,88.1,69.0,0.78,184.4,143.83200000000002,28.2,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,185.6,248.02427955249084,-62.424279552490844,62.424279552490844,62.424279552490844,33.63377131060929,49.6,40.5,0.82,185.6,152.19199999999998,35.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,250.6,244.54489717122135,6.055102828778644,-6.055102828778644,6.055102828778644,2.416242150350616,31.5,26.0,0.83,250.6,207.998,48.7,{}
